index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
1.0,cellular,cellular,1,True,0.7870846951172613,cellular,0.7870846951172613,1.0
1.0,cellular,cellular,1,True,0.7715609438359903,cellular,0.7715609438359903,1.0
1.0,cellular,telephone,1,False,0.8115005741456595,cellular,0.9607445524799002,
1.0,cellular,cellular,0,True,0.7794122336870987,cellular,0.7794122336870987,0.0
1.0,cellular,cellular,0,True,0.7010327538309348,cellular,0.7010327538309348,0.0
1.0,cellular,cellular,0,True,0.8221511785112885,cellular,0.8221511785112885,0.0
1.0,cellular,cellular,1,True,0.9503912440944577,cellular,0.9503912440944577,1.0
1.0,cellular,cellular,0,True,0.7944619486224764,cellular,0.7944619486224764,0.0
1.0,cellular,cellular,0,True,0.7618636948400425,cellular,0.7618636948400425,0.0
1.0,cellular,cellular,1,True,0.7530650113993371,cellular,0.7530650113993371,1.0
1.0,cellular,cellular,0,True,0.9083234521669594,cellular,0.9083234521669594,0.0
1.0,cellular,cellular,1,True,0.7993194835852742,cellular,0.7993194835852742,1.0
1.0,cellular,cellular,0,True,0.7029736376176625,cellular,0.7029736376176625,0.0
1.0,cellular,cellular,0,True,0.8088448379478334,cellular,0.8088448379478334,0.0
1.0,cellular,cellular,1,True,0.7500069463400326,cellular,0.7500069463400326,1.0
1.0,cellular,cellular,0,True,0.7263801751602811,cellular,0.7263801751602811,0.0
